Id,SalePrice
2734,95785.02453216165
2735,128804.33777169138
2736,138375.5224129185
2737,118477.74822438508
2738,146983.77735803276
2739,167114.3004314527
2740,142600.64080833644
2741,137494.7859677449
2742,149549.65654928237
2743,148519.10002889484
2744,172400.8280176893
2745,139495.59723687917
2746,154208.75356493145
2747,139925.46193888038
2748,94860.9605210945
2749,138221.1236557737
2750,139589.2622095421
2751,147778.76176648587
2752,161060.24519572407
2753,154385.7104993686
2754,127953.9333352223
2755,139405.9089032933
2756,102518.93152143806
2757,38906.60937283188
2758,78498.13367103785
2759,139059.6811550185
2760,135609.39966704696
2761,142804.10010472685
2762,143509.97399092466
2763,206020.88683069497
2764,185331.2756416425
2765,231104.9112797156
2766,133897.98121567816
2767,66555.22598148137
2768,121583.22204504162
2769,123619.73190245777
2770,128914.46248779446
2771,98209.13651574403
2772,101138.11107920855
2773,197040.54351025075
2774,149281.55834320933
2775,113984.81295820326
2776,138051.04725243896
2777,136888.8714189008
2778,96063.55243771523
2779,125867.85855644196
2780,87905.54494675249
2781,102759.39546399564
2782,108346.7466154173
2783,104771.06757756323
2784,128230.8569630161
2785,142922.85748330504
2786,61097.385272197425
2787,123605.40097271651
2788,63052.978915281594
2789,173957.47265323251
2790,88614.47941241413
2791,119210.57675991207
2792,51869.03121139854
2793,165067.70107185096
2794,49395.94276422262
2795,123686.75380127877
2796,79885.57977136225
2797,232247.51080004126
2798,97482.6670557186
2799,54288.293605558574
2800,62152.2994511798
2801,85562.23496256769
2802,119602.07049185783
2803,174575.51732831448
2804,104715.81593248993
2805,102049.26612441987
2806,101564.45978637785
2807,167610.1682095006
2808,151709.70644731075
2809,137703.06255876273
2810,129885.9850352779
2811,158077.5152392313
2812,153982.1671802476
2813,173488.90493886918
2814,171611.87801183015
2815,80740.96071537584
2816,227875.28738027066
2817,166465.78379515558
2818,138826.39927010983
2819,158063.69639693946
2820,132628.47144060582
2821,74206.45395362377
2822,198138.34371491522
2823,179143.31905478984
2824,170072.67889017612
2825,154004.2003728822
2826,142141.14701274782
2827,137852.3758025691
2828,242931.42982259393
2829,207292.812535204
2830,198270.24183983356
2831,188432.35493751615
2832,224358.69277644157
2833,226529.04388353974
2834,212411.99876640737
2835,221474.44117615372
2836,203586.76948728412
2837,165066.60414033383
2838,155296.28994946927
2839,205067.2922226563
2840,199662.24067444354
2841,207156.3827771172
2842,231977.88084418327
2843,142224.06443249434
2844,150218.62432002276
2845,118137.0913086757
2846,213425.5033616349
2847,192695.69916444272
2848,214304.05934707075
2849,203547.61281638592
2850,258421.60437964648
2851,199180.81977646798
2852,224619.8523613438
2853,240354.18676685542
2854,148794.5030085966
2855,203353.0481359884
2856,204296.8800835386
2857,198409.24381551892
2858,180642.07478990406
2859,112276.68030380458
2860,108627.1681329757
2861,137294.30904491246
2862,199805.67623027414
2863,145180.13065923005
2864,269168.0147270784
2865,133066.8534104675
2866,156627.27567289025
2867,95146.35386995226
2868,121413.34050744027
2869,85763.4613551721
2870,136420.83870631456
2871,58797.55351112038
2872,67220.81792262942
2873,102517.28703676909
2874,133755.42925486714
2875,132155.85938690603
2876,159891.63709066063
2877,123503.93651156873
2878,127036.21022295207
2879,151290.954211317
2880,101194.33451130241
2881,122778.66853042692
2882,164258.8563559428
2883,169188.67559991032
2884,171941.46978693455
2885,170586.2919377163
2886,216048.5285672024
2887,92737.4819060415
2888,139990.474473916
2889,41751.356312029064
2890,78225.10937649757
2891,166807.85415624827
2892,21124.770584911108
2893,58150.43614028394
2894,54759.04648993164
2895,238809.28175399452
2896,233805.78966594487
2897,200030.62564948946
2898,158164.88534330577
2899,207183.58905360848
2900,163278.18755114824
2901,208506.0379285738
2902,205375.02353499085
2903,251040.81077095866
2904,253776.60809250176
2905,96249.67419939488
2906,192175.40850361437
2907,110768.79584593326
2908,148467.2173635289
2909,168682.13587155193
2910,77641.44938562065
2911,77059.94937033206
2912,168648.78682417423
2913,69626.78303407878
2914,72666.50219956785
2915,84296.15154135972
2916,76658.53744606674
2917,161821.3315392211
2918,131013.05132446438
2919,226518.59293898195
