Id,SalePrice
2734,92394.54925529528
2735,134277.63655565327
2736,129474.48441916046
2737,104341.90050237943
2738,138217.8396344241
2739,157947.48101241514
2740,143376.41613238465
2741,119706.9520742865
2742,149234.87779396574
2743,167903.22121985155
2744,150738.2645079929
2745,138577.76871394948
2746,124887.73473205228
2747,154621.64241083834
2748,109931.93667125466
2749,125946.15015428173
2750,138972.6219987221
2751,120551.54370154845
2752,190552.09913071283
2753,149815.6559676867
2754,260852.45444473485
2755,146002.55382316068
2756,81574.23897405699
2757,52634.43825885808
2758,41617.050966456096
2759,164060.56805674295
2760,108004.16546069604
2761,144644.977677841
2762,135974.42431776327
2763,179773.86704261572
2764,169779.74154413806
2765,281766.53881024313
2766,136736.38379607163
2767,83286.52896173668
2768,144487.59486288117
2769,116011.75804319387
2770,144816.7476772204
2771,86271.41926623692
2772,95636.87422078144
2773,172882.4356406617
2774,165440.24579699547
2775,125856.67057647542
2776,156377.65791640332
2777,158628.04521297442
2778,126369.90148066825
2779,127459.2151102694
2780,99064.2073232691
2781,110542.09539870042
2782,84519.67599844025
2783,106236.73463167218
2784,121542.43046493115
2785,138740.3385622565
2786,32882.490545753564
2787,111626.2464703416
2788,60495.87772097098
2789,172781.97719020606
2790,92288.95045689959
2791,113844.95746254487
2792,98360.86062287801
2793,155231.4620003645
2794,90157.75716116009
2795,113311.16270011084
2796,93517.93365202585
2797,216120.08114334987
2798,100187.55874316648
2799,123491.78186102261
2800,76060.38932892837
2801,124052.39711935684
2802,129860.27142510485
2803,151327.91752999253
2804,139579.72692627853
2805,130368.67512971998
2806,82606.82348092823
2807,147254.1094965719
2808,140787.71039229157
2809,134287.5621828128
2810,114470.07305012716
2811,167677.85403658793
2812,154440.1837457827
2813,165033.1646683631
2814,153121.14768393495
2815,62213.00805737512
2816,253152.46051764704
2817,161365.86470763275
2818,118680.98061035076
2819,216350.45775505615
2820,132650.68800169972
2821,76131.25806941887
2822,187756.3682129012
2823,358524.45512968575
2824,185759.8353663041
2825,155391.52435717732
2826,141405.16296607655
2827,128843.15722200784
2828,259927.0578281522
2829,219115.75373536733
2830,275650.01942315814
2831,179746.1822152294
2832,271238.6281470062
2833,305931.6933484621
2834,248092.14667701238
2835,225664.91516917798
2836,196301.29635391058
2837,174132.87092363084
2838,133157.60046484807
2839,168007.2068175893
2840,197186.72626706044
2841,207935.73981831514
2842,233173.23250794795
2843,149149.19340962748
2844,163473.80469574337
2845,110078.99488864021
2846,206725.92450648797
2847,205165.03887681797
2848,228117.17754972415
2849,217056.51401772065
2850,283218.4285445368
2851,230756.21660767903
2852,234140.27986115054
2853,235928.32738314607
2854,140757.0795866661
2855,209157.59068324126
2856,224146.88662156026
2857,192490.7286365445
2858,231384.21739934164
2859,105924.81234787454
2860,155036.1539418741
2861,145450.3544304092
2862,215769.63149813015
2863,152358.5124467502
2864,307541.96866625606
2865,146652.88820121618
2866,160982.04634478997
2867,67084.64826655746
2868,105779.03981299992
2869,101417.00433777645
2870,95974.46430453897
2871,75198.24740242944
2872,30901.32460336463
2873,93892.57763758546
2874,116719.74537082555
2875,113687.79841878454
2876,174647.57284719922
2877,155171.52163942362
2878,145959.66194547532
2879,154094.52899122064
2880,96490.07949051206
2881,147399.8297299972
2882,187042.46006226825
2883,186986.10126327808
2884,173235.5035873559
2885,166435.02804784832
2886,241333.79170121474
2887,114990.03636325212
2888,147496.34925170502
2889,22001.23735791084
2890,61322.81910918307
2891,163538.4819646158
2892,32859.4626072222
2893,53783.9791791357
2894,55427.7605652482
2895,313782.5758219282
2896,270078.4662936766
2897,214368.7540173328
2898,141825.81458321237
2899,229730.48022778626
2900,160189.34157074022
2901,254096.07674766937
2902,196381.6680090722
2903,315507.2811084561
2904,338432.18177267193
2905,21077.471712624538
2906,176336.72582778358
2907,103119.080641699
2908,111705.09666885991
2909,137872.28974790327
2910,85314.20476108475
2911,55464.07327017837
2912,148487.22633186766
2913,51802.60200955765
2914,73602.41091802157
2915,84612.21015493647
2916,54679.422193495964
2917,169151.06803537573
2918,123719.22617984773
2919,221443.5335996395
