Id,SalePrice
2734,162877.851821756
2735,141842.48892549798
2736,160545.62518718
2737,111864.72462462261
2738,131225.83176782262
2739,165209.38737394288
2740,140283.16926986445
2741,130722.41298567876
2742,129449.97654469684
2743,188643.37053363677
2744,170726.95909141097
2745,153850.8786118934
2746,137945.61062201485
2747,148896.89981218427
2748,115290.26644621976
2749,138107.73800342157
2750,125421.98504490592
2751,129539.59261274803
2752,215723.47037738282
2753,168485.99955667695
2754,123448.90100472327
2755,140501.18740238342
2756,94828.98615582194
2757,5817.11378467083
2758,52164.54409132339
2759,166579.81242999062
2760,120662.57052194979
2761,142596.0546598984
2762,136563.58877617866
2763,150992.438906366
2764,133468.26841305755
2765,285904.52704511303
2766,177412.06959423143
2767,10515.771274394356
2768,151275.65175508754
2769,136243.90084160632
2770,146870.18758877646
2771,92211.78984115925
2772,79308.01984106842
2773,167314.41643700935
2774,174902.46401102655
2775,159789.32364009973
2776,139613.49487004708
2777,214951.20802756865
2778,120546.80068424251
2779,123064.3692318555
2780,111286.87510572094
2781,63286.22468195576
2782,116221.62528597843
2783,114192.81776760332
2784,130478.29166122852
2785,157239.1023931615
2786,30340.87459093239
2787,121687.18822920695
2788,74225.9465763513
2789,189632.73635096196
2790,86300.43659547623
2791,124128.94424869353
2792,-40148.39852813259
2793,133696.1146721472
2794,22600.132641665637
2795,129869.05542529654
2796,73506.53176342417
2797,278991.69296637084
2798,25361.19623713568
2799,146212.48080551345
2800,83295.08852908108
2801,-34221.618870710954
2802,129049.33839937113
2803,198952.435777043
2804,121890.27352904715
2805,123705.76326807775
2806,76472.19600822497
2807,173041.93693922926
2808,119110.43728095759
2809,119949.4368815478
2810,134500.03399553057
2811,154025.6277059503
2812,156890.84693131968
2813,179435.1593948081
2814,180027.31929380912
2815,25006.46228990052
2816,239815.6183988871
2817,183965.02379793953
2818,116814.87795947678
2819,208601.15297644492
2820,144529.73902466893
2821,92088.21108425129
2822,235328.86819433328
2823,208390.71808386128
2824,156706.6697820695
2825,159229.41064274404
2826,140498.3986769477
2827,164271.56465979852
2828,255794.02202550136
2829,178663.61701867636
2830,244735.69859643094
2831,179269.16598369274
2832,261182.97357281717
2833,256345.09576684842
2834,240158.30153881852
2835,232275.4595119711
2836,198585.25788430125
2837,187837.4703295743
2838,145939.25697351247
2839,164678.36521639116
2840,198117.4206380844
2841,202690.7369376868
2842,231459.262882201
2843,142360.63844424207
2844,142019.68198760692
2845,126963.62133395486
2846,200864.28797838278
2847,207221.85772545822
2848,186711.30781492358
2849,216373.34299693909
2850,262354.7666790383
2851,217995.82562671136
2852,219347.89222422335
2853,241879.13258221652
2854,148045.29890553374
2855,209991.2301253341
2856,214135.7964653559
2857,197959.8416780401
2858,224453.11484115012
2859,113669.56575092301
2860,148421.8685351652
2861,180191.47041021287
2862,131738.30085653765
2863,158793.93309611082
2864,291891.22847166564
2865,143306.3170543909
2866,124463.57328529377
2867,78746.68432114646
2868,101796.11074381135
2869,110296.22638567071
2870,140656.3402458364
2871,78565.37751250435
2872,-37945.74392161425
2873,95030.30419557821
2874,124057.82621786837
2875,22004.264004908502
2876,88444.99903255235
2877,199033.26231221482
2878,86663.26238432992
2879,154735.33792294282
2880,134422.07622010913
2881,92271.93831023946
2882,223197.99556829873
2883,223715.6804398531
2884,230410.936165357
2885,182927.1630640719
2886,260289.10550456122
2887,186502.5153870294
2888,134616.0695306952
2889,46876.5863211574
2890,59077.90486048069
2891,192579.08369099442
2892,-36581.72382589057
2893,-25704.676153302193
2894,-13204.377303300425
2895,308841.3640067722
2896,262665.7176179765
2897,182355.54430921562
2898,172792.81531361397
2899,217866.88205313636
2900,165690.71790194418
2901,261528.92175290175
2902,169076.60845758207
2903,296502.45545509085
2904,293733.4347096835
2905,77091.34986772574
2906,167278.94257256854
2907,110869.69035983924
2908,124580.6032852456
2909,166278.22632983327
2910,61959.754918693565
2911,64834.067762280814
2912,165423.07786614448
2913,80383.69627236109
2914,72757.52384945843
2915,82023.80514428858
2916,86624.50012165029
2917,170665.34087638836
2918,102800.69292520452
2919,216464.45196399651
