Id,SalePrice
2735,127445.39471871567
2736,135663.92659936432
2737,105028.83746410767
2738,136218.22098992637
2739,154655.6642272047
2740,146488.41991080443
2741,113279.2546144073
2742,130855.1236823474
2743,187587.50193098054
2744,155110.04944066057
2745,149423.35223402304
2746,122281.31407732706
2747,146376.74139970675
2748,118420.59774188095
2749,135859.8060436616
2750,135113.09527685842
2751,123277.64165454102
2752,142580.64764389972
2753,140486.7752180859
2754,219486.74601901526
2755,159131.76056552795
2756,98853.59981292125
2757,31681.876745454803
2758,71105.60582887239
2759,188095.9208723248
2760,122145.57152532876
2761,148249.4660503848
2762,130296.66986229988
2763,178381.23484146467
2764,172887.29613619688
2765,294676.0567051745
2766,169668.5355796116
2767,99425.55341125987
2768,162058.9676373531
2769,127890.14502292934
2770,146613.24823569687
2771,84083.7535067102
2772,89284.22892211625
2773,181094.29875996837
2774,169935.27093705768
2775,141577.5887583738
2776,147702.26657036546
2777,221954.3273401851
2778,152351.0875020458
2779,114154.6098096186
2780,100596.85245297122
2781,58150.88068966858
2782,93139.15052611954
2783,110235.54364369929
2784,124641.35521786191
2785,143155.81326684734
2786,28741.310082509466
2787,139546.62728870253
2788,58473.971629259555
2789,175543.80607587722
2790,125912.8533136376
2791,117637.3200861651
2792,23153.363805901892
2793,107234.85390348034
2794,97821.03185981984
2795,124873.39909889436
2796,76499.33784903013
2797,215051.56981735126
2798,116653.34594533668
2799,107442.92814999307
2800,68367.80840693353
2801,136805.6806798122
2802,131996.78689747432
2803,163813.82105800585
2804,127992.69262258305
2805,135036.09162265132
2806,50830.670733773986
2807,156069.8593347272
2808,132104.83961811877
2809,136088.38371587655
2810,123747.98397258163
2811,152846.0563249149
2812,156278.90849283716
2813,167727.27871426055
2814,161399.40989691834
2815,59617.69243609583
2816,223901.78058806568
2817,144830.5015589077
2818,106498.98328514333
2819,193112.6130318716
2820,132473.0287348103
2821,79365.76174632559
2822,209337.18089256602
2823,346895.1636058411
2824,183184.38446687322
2825,156441.07754596684
2826,141946.40736349125
2827,153121.11594230402
2828,244348.52255462177
2829,219229.29720683847
2830,277270.5599950489
2831,184516.209354428
2832,268127.0510228827
2833,301384.1837989505
2834,242186.03098283662
2835,228194.6101304619
2836,193718.290428068
2837,185673.18419165513
2838,131634.82113128103
2839,169803.27968941414
2840,196186.22328582848
2841,202076.82696394887
2842,230462.86290143194
2843,153525.21335586358
2844,167333.4922585638
2845,131081.1994518335
2846,201614.30248848183
2847,198520.827082199
2848,215917.94727858642
2849,225281.4975494989
2850,265043.91637189337
2851,215621.73154430676
2852,218661.76230128063
2853,235960.62772627556
2854,134403.19577924872
2855,210856.23834335752
2856,210372.30929463077
2857,195713.267199357
2858,236212.35021764264
2859,129204.52933003394
2860,125856.39092144833
2861,167905.3768971815
2862,174358.13990951667
2863,144484.0236911227
2864,336380.50308707764
2865,135282.22698195803
2866,130709.72094428407
2867,63999.2242148819
2868,145977.42774898413
2869,153306.00682148937
2870,95501.24387197662
2871,59560.73475693486
2872,50300.41664471836
2873,99219.5138011685
2874,131717.48917030805
2875,120239.58457313821
2876,104771.20086246947
2877,184666.81840820794
2878,136463.78716244182
2879,181299.35660389796
2880,114563.18602632608
2881,167896.5049756103
2882,209996.77021359772
2883,236391.27166788312
2884,173884.3548633657
2885,181390.46342247905
2886,248906.3015268055
2887,154272.16527112323
2888,157940.12807228428
2889,30801.205657879145
2890,60041.08754496123
2891,177606.62558405986
2892,-40189.828266738274
2893,-24838.079631033877
2894,18266.29377513518
2895,301618.06574205344
2896,258814.15528070353
2897,194740.51529647
2898,152558.27514483902
2899,238774.82426802066
2900,175141.1662507013
2901,218645.06394558496
2902,176507.01330363125
2903,303685.0846270361
2904,332436.68815452396
2905,-71423.28448494579
2906,172384.01743309997
2907,121854.15383053
2908,103331.57089554679
2909,145079.27334762015
2910,79448.03355110413
2911,52587.53698008719
2912,143761.35322384787
2913,66114.70327021144
2914,76820.65115786102
2915,87314.92024482603
2916,73548.17627830524
2917,176788.1095135077
2918,94941.19444685616
2919,209531.2356487861
