Id,SalePrice
2735,118995.66052418396
2736,164375.8777514911
2737,117224.98843542782
2738,146395.7830119152
2739,155052.0495627455
2740,135220.33574930803
2741,148007.36515667202
2742,152404.34351330655
2743,136832.05098887035
2744,146840.47913667577
2745,144378.76194159265
2746,136783.4381813571
2747,146199.96051362413
2748,118442.39694171821
2749,131020.37926236993
2750,130586.53371478376
2751,128391.19498620888
2752,200049.92002587137
2753,157044.33734509218
2754,281322.7035556937
2755,134902.8107434553
2756,106148.35526599511
2757,77081.7772995868
2758,90272.78904127318
2759,166314.76926410012
2760,145218.9515755473
2761,137480.959985472
2762,130090.72566005995
2763,178881.53766647406
2764,165856.47274035955
2765,285413.05472345446
2766,157105.10693735845
2767,88496.48473528809
2768,133160.98431769627
2769,114044.69845275368
2770,144494.43334275662
2771,113844.910396034
2772,112377.9254058577
2773,174928.56696914826
2774,135413.38416641086
2775,133790.72895901048
2776,131013.61996391923
2777,156026.4907188816
2778,129266.90850332707
2779,138873.32373355256
2780,107922.79645709184
2781,109103.30330702063
2782,94995.26789630989
2783,114256.94637465857
2784,126236.39020422986
2785,144788.0346431707
2786,83325.85948617331
2787,106164.39842541229
2788,80302.48045230022
2789,159617.01701711456
2790,93750.47428403099
2791,115991.0053097886
2792,72193.37022032213
2793,177962.32018668394
2794,93845.15648750443
2795,120098.83250486657
2796,108450.74771837499
2797,207950.86964449534
2798,109379.54150189341
2799,119770.32053962238
2800,62117.843925941466
2801,112462.84904743987
2802,126375.34998423963
2803,170530.78723125276
2804,122545.6397777576
2805,100719.08363723925
2806,87818.15750574399
2807,161091.65827133422
2808,146248.35599621414
2809,132083.43006206275
2810,132968.47405713814
2811,162826.04464670655
2812,154966.4891832379
2813,179124.35635822976
2814,162252.5936649699
2815,97573.66145473412
2816,243598.2614513237
2817,141274.62885537386
2818,127018.3924879479
2819,151401.17076304476
2820,143349.51382500335
2821,118136.74957905215
2822,187005.87406567897
2823,281107.7402308471
2824,169180.19483497113
2825,161475.3906350021
2826,140156.0619472882
2827,136012.94118655747
2828,241773.4748536752
2829,243711.6687602544
2830,232473.83429520327
2831,175851.27500274847
2832,229389.8447027158
2833,306673.48402878677
2834,225055.42246687412
2835,205357.90273224257
2836,190982.54938315338
2837,171927.47366751163
2838,151381.57474066893
2839,181204.72104152277
2840,194655.50637180696
2841,194936.8652043508
2842,220491.1475777048
2843,147970.22532548095
2844,145886.89975059743
2845,123467.2410168193
2846,202003.2364766102
2847,186594.70286695406
2848,232015.6369569305
2849,211052.96365588097
2850,270518.00044636655
2851,217952.1588437548
2852,234930.06024378515
2853,229095.6290211405
2854,134332.37262797807
2855,192571.7278332537
2856,188843.74290850345
2857,185407.4639468826
2858,187544.32188739782
2859,139988.9569936226
2860,120146.78937478016
2861,129825.4801308579
2862,203426.09509530774
2863,130700.23334429318
2864,270099.24301573326
2865,139337.51208389492
2866,136978.46072105382
2867,101737.71457517828
2868,116062.33487220501
2869,121694.66711292576
2870,137726.67719798355
2871,94061.77720224745
2872,70550.34035842642
2873,115497.05593671084
2874,131592.29598603703
2875,119709.8045989358
2876,167447.2947830374
2877,138284.80179017063
2878,169650.01332376333
2879,143980.5268249211
2880,106343.17827089399
2881,138177.2404735802
2882,146159.4733514059
2883,168954.00596512447
2884,178421.22990783872
2885,171945.99824641264
2886,208949.59874884677
2887,110030.63146017576
2888,130049.19335322257
2889,55665.19591510434
2890,98286.0070922928
2891,138809.3766716918
2892,50541.88878221741
2893,92791.1982171693
2894,72028.3028533461
2895,290215.25646744046
2896,259013.86181559772
2897,191389.5241474347
2898,150438.98567498525
2899,221973.68409532597
2900,171016.35574442236
2901,165907.54428140898
2902,181252.80037633443
2903,334892.07509209594
2904,318765.6249596395
2905,83009.52156462
2906,215463.01681548567
2907,117815.29457178248
2908,136876.64008604205
2909,157827.59523193332
2910,81514.23708977367
2911,75977.81406656404
2912,165240.873158021
2913,84652.50253555666
2914,71577.27681331741
2915,79859.14217955343
2916,84474.26209561445
2917,185767.90478117313
2918,129165.9014445693
2919,209137.8757701841
