Id,SalePrice
2734,151062.61143044196
2735,145643.5087939119
2736,161626.14970887452
2737,111870.68466063589
2738,161559.44477041066
2739,171096.81827261113
2740,144905.24690324347
2741,157641.51556975767
2742,147575.55959367752
2743,179242.7538705077
2744,166473.16497423872
2745,155208.2732913755
2746,143772.38894210942
2747,167363.6984924581
2748,121650.68803430721
2749,141861.81813521683
2750,130867.22339127865
2751,131127.06161525566
2752,186349.04068239313
2753,138080.00237014703
2754,111853.10355405882
2755,150318.96430385113
2756,100082.1657862477
2757,27826.161919983104
2758,44125.14100701921
2759,168666.4552572975
2760,120877.685476318
2761,149564.69506549556
2762,155395.3993914686
2763,152137.27543475572
2764,147487.23153922148
2765,230217.8500324972
2766,143405.2217075862
2767,84441.09938318282
2768,139712.29940891825
2769,135114.90362485126
2770,148986.33557329886
2771,107539.57867063954
2772,119192.1009274926
2773,181243.0258710254
2774,162212.78782214597
2775,129982.4877209412
2776,127280.11573188286
2777,228960.9569764044
2778,134532.13841494266
2779,111348.307605315
2780,105130.97893694323
2781,14896.979251829907
2782,120064.48133545369
2783,124415.1071671946
2784,159809.3281837944
2785,150694.38603818975
2786,59529.08025595732
2787,148676.24211840145
2788,75409.63287286181
2789,166404.14527132083
2790,87616.13360077702
2791,126070.85211858619
2792,13696.171272752807
2793,128091.65519611817
2794,46688.18985195458
2795,116331.89022187702
2796,72685.62110953312
2797,297170.1235280847
2798,-13904.895225323737
2799,162118.9129163893
2800,84670.26046168059
2801,-32858.652490072884
2802,135411.71597604454
2803,200973.85836083628
2804,158417.75402744673
2805,123377.31929032877
2806,67872.04280357249
2807,189520.30143128987
2808,124065.3525398029
2809,144693.34910072386
2810,155213.36298281513
2811,162068.86471093632
2812,176034.81261041109
2813,191098.00435326435
2814,200094.444346983
2815,8897.394264377654
2816,175462.88106840663
2817,102586.98698157817
2818,124987.03012296185
2819,126381.68696112745
2820,140129.27405389678
2821,79139.3376871515
2822,219052.9533396829
2823,217712.64747561887
2824,171232.27352452278
2825,151147.9558644928
2826,139186.21442197356
2827,166231.25221506692
2828,237240.28829736263
2829,186252.67527390923
2830,221187.61772439815
2831,191008.48826003447
2832,229953.18722033314
2833,221954.61369077303
2834,220182.15248019248
2835,228079.55671926588
2836,206869.80975775234
2837,177484.36487374827
2838,154608.72881283984
2839,168505.8486314714
2840,207485.50872011296
2841,209822.67907282896
2842,229873.1259574499
2843,154132.20765674673
2844,166376.80847347062
2845,132607.19641197845
2846,207137.45498356596
2847,214038.05230774358
2848,204716.70032769535
2849,210960.32489803992
2850,250472.760384636
2851,221273.01003673486
2852,218808.6144803837
2853,237369.50929444097
2854,152231.72902637813
2855,208761.57576177828
2856,212992.30605755188
2857,202085.82451528683
2858,197635.30839179456
2859,117340.60599024221
2860,56409.309219121
2861,114468.20476227999
2862,157198.18852927443
2863,154847.26748831384
2864,273526.6653327029
2865,132961.64808154665
2866,142204.88754592836
2867,99982.78790644184
2868,49098.77450265549
2869,53742.581150515005
2870,116870.57320232876
2871,72774.40319054201
2872,-33242.45801942237
2873,127528.15036668815
2874,132033.04933119006
2875,29342.76675117016
2876,120960.94360679947
2877,139631.1725535039
2878,62180.61409686413
2879,138621.18598350324
2880,131868.51287837513
2881,42108.584601847455
2882,165420.37361284904
2883,210155.15926261432
2884,153541.0969977565
2885,213614.898856828
2886,228925.6671585869
2887,146714.08985143155
2888,122822.93105811998
2889,44577.262884344906
2890,57125.621563261375
2891,186808.79974596575
2892,-40869.063837180845
2893,-33209.80997930467
2894,-27104.517302937806
2895,228978.6499882862
2896,205151.11970874295
2897,206065.51927256957
2898,167776.2745069582
2899,204887.17118456215
2900,186684.26255469583
2901,181828.56775685865
2902,222047.75720890053
2903,253990.24217847735
2904,251033.1414848566
2905,44457.32589522004
2906,174226.30270615313
2907,109922.69935205113
2908,154995.3825626783
2909,157969.15553271212
2910,72582.16259259358
2911,72622.54360788688
2912,199457.64947980456
2913,99177.42705687135
2914,74860.23131589498
2915,86703.97882051859
2916,105727.59522522613
2917,165971.7366834469
2918,80052.90366023313
2919,229170.25825583283
